item,desc_item,localizacion,categoria,fecha,documento,registro,cp,entradas,salidas,unitario,total,cantidad,cost_center,lote
PV000486,Producto Valid 486,ALM-2,GRUPO-4,2026-03-05,SA-U20004486,4486,CP,0.0,26.315,8756.88,-230437.3,-26.315,CC-2,LOT-001
PV000487,Producto Valid 487,ALM-3,GRUPO-5,2026-03-06,EA-U20004487,4487,CP,0.696,0.0,8123.36,5653.86,0.696,CC-3,LOT-002
PV000488,Producto Valid 488,ALM-4,GRUPO-6,2026-03-07,EA-U20004488,4488,CP,17.065,0.0,1297.35,22139.28,17.065,CC-4,LOT-003
PV000489,Producto Valid 489,ALM-1,GRUPO-1,2026-03-08,SA-U20004489,4489,CP,0.0,26.783,2970.0,-79545.51,-26.783,CC-1,LOT-004
PV000490,Producto Valid 490,ALM-2,GRUPO-2,2026-03-09,EA-U20004490,4490,CP,24.382,0.0,6256.07,152535.5,24.382,CC-2,LOT-005
PV000491,Producto Valid 491,ALM-3,GRUPO-3,2026-03-05,EA-U20004491,4491,CP,13.355,0.0,6344.43,84729.86,13.355,CC-3,LOT-006
PV000492,Producto Valid 492,ALM-4,GRUPO-4,2026-03-06,SA-U20004492,4492,CP,0.0,5.109,7538.42,-38513.79,-5.109,CC-4,LOT-007
PV000493,Producto Valid 493,ALM-1,GRUPO-5,2026-03-07,EA-U20004493,4493,CP,18.327,0.0,2121.44,38879.63,18.327,CC-1,LOT-008
PV000494,Producto Valid 494,ALM-2,GRUPO-6,2026-03-08,EA-U20004494,4494,CP,28.235,0.0,1217.85,34385.99,28.235,CC-2,LOT-009
PV000495,Producto Valid 495,ALM-3,GRUPO-1,2026-03-09,SA-U20004495,4495,CP,0.0,6.431,4559.69,-29323.37,-6.431,CC-3,LOT-010
PV000496,Producto Valid 496,ALM-4,GRUPO-2,2026-03-05,EA-U20004496,4496,CP,16.709,0.0,2119.27,35410.88,16.709,CC-4,LOT-011
PV000497,Producto Valid 497,ALM-1,GRUPO-3,2026-03-06,EA-U20004497,4497,CP,24.921,0.0,6821.6,170001.09,24.921,CC-1,LOT-012
PV000498,Producto Valid 498,ALM-2,GRUPO-4,2026-03-07,SA-U20004498,4498,CP,0.0,28.14,1554.06,-43731.25,-28.14,CC-2,LOT-013
PV000499,Producto Valid 499,ALM-3,GRUPO-5,2026-03-08,EA-U20004499,4499,CP,30.9,0.0,7536.03,232863.33,30.9,CC-3,LOT-014
PV000500,Producto Valid 500,ALM-4,GRUPO-6,2026-03-09,EA-U20004500,4500,CP,6.872,0.0,8992.01,61793.09,6.872,CC-4,LOT-015
PV000501,Producto Valid 501,ALM-1,GRUPO-1,2026-03-05,SA-U20004501,4501,CP,0.0,10.314,7490.6,-77258.05,-10.314,CC-1,LOT-001
PV000502,Producto Valid 502,ALM-2,GRUPO-2,2026-03-06,EA-U20004502,4502,CP,12.185,0.0,5546.62,67585.56,12.185,CC-2,LOT-002
PV000503,Producto Valid 503,ALM-3,GRUPO-3,2026-03-07,EA-U20004503,4503,CP,13.046,0.0,8224.51,107296.96,13.046,CC-3,LOT-003
PV000504,Producto Valid 504,ALM-4,GRUPO-4,2026-03-08,SA-U20004504,4504,CP,0.0,29.213,4491.34,-131205.52,-29.213,CC-4,LOT-004
PV000505,Producto Valid 505,ALM-1,GRUPO-5,2026-03-09,EA-U20004505,4505,CP,22.155,0.0,7542.47,167103.42,22.155,CC-1,LOT-005
PV000506,Producto Valid 506,ALM-2,GRUPO-6,2026-03-05,EA-U20004506,4506,CP,0.413,0.0,4640.02,1916.33,0.413,CC-2,LOT-006
PV000507,Producto Valid 507,ALM-3,GRUPO-1,2026-03-06,SA-U20004507,4507,CP,0.0,8.719,8036.54,-70070.59,-8.719,CC-3,LOT-007
PV000508,Producto Valid 508,ALM-4,GRUPO-2,2026-03-07,EA-U20004508,4508,CP,3.533,0.0,2661.97,9404.74,3.533,CC-4,LOT-008
PV000509,Producto Valid 509,ALM-1,GRUPO-3,2026-03-08,EA-U20004509,4509,CP,16.983,0.0,6519.85,110726.61,16.983,CC-1,LOT-009
PV000510,Producto Valid 510,ALM-2,GRUPO-4,2026-03-09,SA-U20004510,4510,CP,0.0,12.03,8200.11,-98647.32,-12.03,CC-2,LOT-010
PV000511,Producto Valid 511,ALM-3,GRUPO-5,2026-03-05,EA-U20004511,4511,CP,11.441,0.0,3616.32,41374.32,11.441,CC-3,LOT-011
PV000512,Producto Valid 512,ALM-4,GRUPO-6,2026-03-06,EA-U20004512,4512,CP,19.17,0.0,1370.34,26269.42,19.17,CC-4,LOT-012
PV000513,Producto Valid 513,ALM-1,GRUPO-1,2026-03-07,SA-U20004513,4513,CP,0.0,23.667,7076.56,-167480.95,-23.667,CC-1,LOT-013
PV000514,Producto Valid 514,ALM-2,GRUPO-2,2026-03-08,EA-U20004514,4514,CP,19.602,0.0,4115.81,80678.11,19.602,CC-2,LOT-014
PV000515,Producto Valid 515,ALM-3,GRUPO-3,2026-03-09,EA-U20004515,4515,CP,3.108,0.0,5738.64,17835.69,3.108,CC-3,LOT-015
PV000516,Producto Valid 516,ALM-4,GRUPO-4,2026-03-05,SA-U20004516,4516,CP,0.0,22.822,2946.36,-67241.83,-22.822,CC-4,LOT-001
PV000517,Producto Valid 517,ALM-1,GRUPO-5,2026-03-06,EA-U20004517,4517,CP,9.881,0.0,4118.89,40698.75,9.881,CC-1,LOT-002
PV000518,Producto Valid 518,ALM-2,GRUPO-6,2026-03-07,EA-U20004518,4518,CP,10.956,0.0,3858.26,42271.1,10.956,CC-2,LOT-003
PV000519,Producto Valid 519,ALM-3,GRUPO-1,2026-03-08,SA-U20004519,4519,CP,0.0,2.533,5848.47,-14814.17,-2.533,CC-3,LOT-004
PV000520,Producto Valid 520,ALM-4,GRUPO-2,2026-03-09,EA-U20004520,4520,CP,25.293,0.0,6273.5,158675.64,25.293,CC-4,LOT-005
PV000521,Producto Valid 521,ALM-1,GRUPO-3,2026-03-05,EA-U20004521,4521,CP,16.785,0.0,5779.36,97006.56,16.785,CC-1,LOT-006
PV000522,Producto Valid 522,ALM-2,GRUPO-4,2026-03-06,SA-U20004522,4522,CP,0.0,2.958,2480.25,-7336.58,-2.958,CC-2,LOT-007
PV000523,Producto Valid 523,ALM-3,GRUPO-5,2026-03-07,EA-U20004523,4523,CP,31.145,0.0,2352.38,73264.88,31.145,CC-3,LOT-008
PV000524,Producto Valid 524,ALM-4,GRUPO-6,2026-03-08,EA-U20004524,4524,CP,28.367,0.0,3399.55,96435.03,28.367,CC-4,LOT-009
PV000525,Producto Valid 525,ALM-1,GRUPO-1,2026-03-09,SA-U20004525,4525,CP,0.0,8.796,7382.36,-64935.24,-8.796,CC-1,LOT-010
PV000526,Producto Valid 526,ALM-2,GRUPO-2,2026-03-05,EA-U20004526,4526,CP,23.284,0.0,3164.53,73682.92,23.284,CC-2,LOT-011
PV000527,Producto Valid 527,ALM-3,GRUPO-3,2026-03-06,EA-U20004527,4527,CP,24.342,0.0,6055.63,147406.15,24.342,CC-3,LOT-012
PV000528,Producto Valid 528,ALM-4,GRUPO-4,2026-03-07,SA-U20004528,4528,CP,0.0,16.137,7319.33,-118112.03,-16.137,CC-4,LOT-013
PV000529,Producto Valid 529,ALM-1,GRUPO-5,2026-03-08,EA-U20004529,4529,CP,0.297,0.0,8775.84,2606.42,0.297,CC-1,LOT-014
PV000530,Producto Valid 530,ALM-2,GRUPO-6,2026-03-09,EA-U20004530,4530,CP,33.89,0.0,7303.21,247505.79,33.89,CC-2,LOT-015
PV000531,Producto Valid 531,ALM-3,GRUPO-1,2026-03-05,SA-U20004531,4531,CP,0.0,18.868,6722.59,-126841.83,-18.868,CC-3,LOT-001
PV000532,Producto Valid 532,ALM-4,GRUPO-2,2026-03-06,EA-U20004532,4532,CP,17.907,0.0,8889.11,159177.29,17.907,CC-4,LOT-002
PV000533,Producto Valid 533,ALM-1,GRUPO-3,2026-03-07,EA-U20004533,4533,CP,18.078,0.0,1366.14,24697.08,18.078,CC-1,LOT-003
PV000534,Producto Valid 534,ALM-2,GRUPO-4,2026-03-08,SA-U20004534,4534,CP,0.0,15.868,1425.77,-22624.12,-15.868,CC-2,LOT-004
PV000535,Producto Valid 535,ALM-3,GRUPO-5,2026-03-09,EA-U20004535,4535,CP,22.791,0.0,6077.61,138514.81,22.791,CC-3,LOT-005
PV000536,Producto Valid 536,ALM-4,GRUPO-6,2026-03-05,EA-U20004536,4536,CP,1.719,0.0,7605.62,13074.06,1.719,CC-4,LOT-006
PV000537,Producto Valid 537,ALM-1,GRUPO-1,2026-03-06,SA-U20004537,4537,CP,0.0,16.068,6071.19,-97551.88,-16.068,CC-1,LOT-007
PV000538,Producto Valid 538,ALM-2,GRUPO-2,2026-03-07,EA-U20004538,4538,CP,29.423,0.0,5930.38,174489.57,29.423,CC-2,LOT-008
PV000539,Producto Valid 539,ALM-3,GRUPO-3,2026-03-08,EA-U20004539,4539,CP,34.608,0.0,8691.13,300782.63,34.608,CC-3,LOT-009
PV000540,Producto Valid 540,ALM-4,GRUPO-4,2026-03-09,SA-U20004540,4540,CP,0.0,23.172,7790.62,-180524.25,-23.172,CC-4,LOT-010
PV000541,Producto Valid 541,ALM-1,GRUPO-5,2026-03-05,EA-U20004541,4541,CP,1.249,0.0,3674.15,4589.01,1.249,CC-1,LOT-011
PV000542,Producto Valid 542,ALM-2,GRUPO-6,2026-03-06,EA-U20004542,4542,CP,15.492,0.0,3378.06,52332.91,15.492,CC-2,LOT-012
PV000543,Producto Valid 543,ALM-3,GRUPO-1,2026-03-07,SA-U20004543,4543,CP,0.0,2.516,1991.05,-5009.48,-2.516,CC-3,LOT-013
PV000544,Producto Valid 544,ALM-4,GRUPO-2,2026-03-08,EA-U20004544,4544,CP,5.871,0.0,2918.52,17134.63,5.871,CC-4,LOT-014
PV000545,Producto Valid 545,ALM-1,GRUPO-3,2026-03-09,EA-U20004545,4545,CP,5.545,0.0,4809.77,26670.17,5.545,CC-1,LOT-015
PV000546,Producto Valid 546,ALM-2,GRUPO-4,2026-03-05,SA-U20004546,4546,CP,0.0,6.9,5320.89,-36714.14,-6.9,CC-2,LOT-001
PV000547,Producto Valid 547,ALM-3,GRUPO-5,2026-03-06,EA-U20004547,4547,CP,17.264,0.0,8320.84,143650.98,17.264,CC-3,LOT-002
PV000548,Producto Valid 548,ALM-4,GRUPO-6,2026-03-07,EA-U20004548,4548,CP,25.261,0.0,1268.85,32052.42,25.261,CC-4,LOT-003
PV000549,Producto Valid 549,ALM-1,GRUPO-1,2026-03-08,SA-U20004549,4549,CP,0.0,5.796,1635.99,-9482.2,-5.796,CC-1,LOT-004
PV000550,Producto Valid 550,ALM-2,GRUPO-2,2026-03-09,EA-U20004550,4550,CP,9.703,0.0,5806.95,56344.84,9.703,CC-2,LOT-005
PV000551,Producto Valid 551,ALM-3,GRUPO-3,2026-03-05,EA-U20004551,4551,CP,10.131,0.0,1832.41,18564.15,10.131,CC-3,LOT-006
PV000552,Producto Valid 552,ALM-4,GRUPO-4,2026-03-06,SA-U20004552,4552,CP,0.0,13.193,3508.84,-46292.13,-13.193,CC-4,LOT-007
PV000553,Producto Valid 553,ALM-1,GRUPO-5,2026-03-07,EA-U20004553,4553,CP,5.135,0.0,3937.53,20219.22,5.135,CC-1,LOT-008
PV000554,Producto Valid 554,ALM-2,GRUPO-6,2026-03-08,EA-U20004554,4554,CP,15.337,0.0,5070.77,77770.4,15.337,CC-2,LOT-009
PV000555,Producto Valid 555,ALM-3,GRUPO-1,2026-03-09,SA-U20004555,4555,CP,0.0,17.173,2067.81,-35510.5,-17.173,CC-3,LOT-010
PV000556,Producto Valid 556,ALM-4,GRUPO-2,2026-03-05,EA-U20004556,4556,CP,25.574,0.0,6162.15,157590.82,25.574,CC-4,LOT-011
PV000557,Producto Valid 557,ALM-1,GRUPO-3,2026-03-06,EA-U20004557,4557,CP,5.844,0.0,5151.94,30107.94,5.844,CC-1,LOT-012
PV000558,Producto Valid 558,ALM-2,GRUPO-4,2026-03-07,SA-U20004558,4558,CP,0.0,24.832,7680.44,-190720.69,-24.832,CC-2,LOT-013
PV000559,Producto Valid 559,ALM-3,GRUPO-5,2026-03-08,EA-U20004559,4559,CP,24.822,0.0,4191.25,104035.21,24.822,CC-3,LOT-014
PV000560,Producto Valid 560,ALM-4,GRUPO-6,2026-03-09,EA-U20004560,4560,CP,26.287,0.0,3171.3,83363.96,26.287,CC-4,LOT-015
PV000561,Producto Valid 561,ALM-1,GRUPO-1,2026-03-05,SA-U20004561,4561,CP,0.0,29.196,5124.17,-149605.27,-29.196,CC-1,LOT-001
PV000562,Producto Valid 562,ALM-2,GRUPO-2,2026-03-06,EA-U20004562,4562,CP,1.716,0.0,8433.87,14472.52,1.716,CC-2,LOT-002
PV000563,Producto Valid 563,ALM-3,GRUPO-3,2026-03-07,EA-U20004563,4563,CP,1.383,0.0,2808.57,3884.25,1.383,CC-3,LOT-003
PV000564,Producto Valid 564,ALM-4,GRUPO-4,2026-03-08,SA-U20004564,4564,CP,0.0,9.407,4499.32,-42325.1,-9.407,CC-4,LOT-004
PV000565,Producto Valid 565,ALM-1,GRUPO-5,2026-03-09,EA-U20004565,4565,CP,24.264,0.0,6044.64,146667.14,24.264,CC-1,LOT-005
PV000566,Producto Valid 566,ALM-2,GRUPO-6,2026-03-05,EA-U20004566,4566,CP,13.165,0.0,3774.22,49687.61,13.165,CC-2,LOT-006
PV000567,Producto Valid 567,ALM-3,GRUPO-1,2026-03-06,SA-U20004567,4567,CP,0.0,26.518,6951.64,-184343.59,-26.518,CC-3,LOT-007
PV000568,Producto Valid 568,ALM-4,GRUPO-2,2026-03-07,EA-U20004568,4568,CP,31.456,0.0,4941.57,155442.03,31.456,CC-4,LOT-008
PV000569,Producto Valid 569,ALM-1,GRUPO-3,2026-03-08,EA-U20004569,4569,CP,19.616,0.0,4961.15,97317.92,19.616,CC-1,LOT-009
PV000570,Producto Valid 570,ALM-2,GRUPO-4,2026-03-09,SA-U20004570,4570,CP,0.0,6.114,4395.17,-26872.07,-6.114,CC-2,LOT-010
PV000571,Producto Valid 571,ALM-3,GRUPO-5,2026-03-05,EA-U20004571,4571,CP,12.879,0.0,5020.04,64653.1,12.879,CC-3,LOT-011
PV000572,Producto Valid 572,ALM-4,GRUPO-6,2026-03-06,EA-U20004572,4572,CP,1.797,0.0,6555.82,11780.81,1.797,CC-4,LOT-012
PV000573,Producto Valid 573,ALM-1,GRUPO-1,2026-03-07,SA-U20004573,4573,CP,0.0,0.702,5663.61,-3975.85,-0.702,CC-1,LOT-013
PV000574,Producto Valid 574,ALM-2,GRUPO-2,2026-03-08,EA-U20004574,4574,CP,30.848,0.0,1791.66,55269.13,30.848,CC-2,LOT-014
PV000575,Producto Valid 575,ALM-3,GRUPO-3,2026-03-09,EA-U20004575,4575,CP,34.629,0.0,4160.73,144081.92,34.629,CC-3,LOT-015
PV000576,Producto Valid 576,ALM-4,GRUPO-4,2026-03-05,SA-U20004576,4576,CP,0.0,20.056,2062.34,-41362.29,-20.056,CC-4,LOT-001
PV000577,Producto Valid 577,ALM-1,GRUPO-5,2026-03-06,EA-U20004577,4577,CP,10.14,0.0,3256.31,33018.98,10.14,CC-1,LOT-002
PV000578,Producto Valid 578,ALM-2,GRUPO-6,2026-03-07,EA-U20004578,4578,CP,11.449,0.0,4890.98,55996.83,11.449,CC-2,LOT-003
PV000579,Producto Valid 579,ALM-3,GRUPO-1,2026-03-08,SA-U20004579,4579,CP,0.0,8.885,5982.65,-53155.85,-8.885,CC-3,LOT-004
PV000580,Producto Valid 580,ALM-4,GRUPO-2,2026-03-09,EA-U20004580,4580,CP,24.647,0.0,5526.26,136205.73,24.647,CC-4,LOT-005
PV000581,Producto Valid 581,ALM-1,GRUPO-3,2026-03-05,EA-U20004581,4581,CP,28.267,0.0,1295.15,36610.01,28.267,CC-1,LOT-006
PV000582,Producto Valid 582,ALM-2,GRUPO-4,2026-03-06,SA-U20004582,4582,CP,0.0,2.11,2657.48,-5607.28,-2.11,CC-2,LOT-007
PV000583,Producto Valid 583,ALM-3,GRUPO-5,2026-03-07,EA-U20004583,4583,CP,5.015,0.0,5064.41,25398.02,5.015,CC-3,LOT-008
PV000584,Producto Valid 584,ALM-4,GRUPO-6,2026-03-08,EA-U20004584,4584,CP,30.363,0.0,2270.17,68929.17,30.363,CC-4,LOT-009
PV000585,Producto Valid 585,ALM-1,GRUPO-1,2026-03-09,SA-U20004585,4585,CP,0.0,9.955,3810.15,-37930.04,-9.955,CC-1,LOT-010
PV000586,Producto Valid 586,ALM-2,GRUPO-2,2026-03-05,EA-U20004586,4586,CP,20.438,0.0,4224.62,86342.78,20.438,CC-2,LOT-011
PV000587,Producto Valid 587,ALM-3,GRUPO-3,2026-03-06,EA-U20004587,4587,CP,23.18,0.0,4575.47,106059.39,23.18,CC-3,LOT-012
PV000588,Producto Valid 588,ALM-4,GRUPO-4,2026-03-07,SA-U20004588,4588,CP,0.0,0.247,6172.58,-1524.63,-0.247,CC-4,LOT-013
PV000589,Producto Valid 589,ALM-1,GRUPO-5,2026-03-08,EA-U20004589,4589,CP,30.696,0.0,3391.5,104105.48,30.696,CC-1,LOT-014
PV000590,Producto Valid 590,ALM-2,GRUPO-6,2026-03-09,EA-U20004590,4590,CP,16.286,0.0,3422.2,55733.95,16.286,CC-2,LOT-015
PV000591,Producto Valid 591,ALM-3,GRUPO-1,2026-03-05,SA-U20004591,4591,CP,0.0,12.212,4906.83,-59922.21,-12.212,CC-3,LOT-001
PV000592,Producto Valid 592,ALM-4,GRUPO-2,2026-03-06,EA-U20004592,4592,CP,19.425,0.0,1539.68,29908.28,19.425,CC-4,LOT-002
PV000593,Producto Valid 593,ALM-1,GRUPO-3,2026-03-07,EA-U20004593,4593,CP,18.035,0.0,5038.51,90869.53,18.035,CC-1,LOT-003
PV000594,Producto Valid 594,ALM-2,GRUPO-4,2026-03-08,SA-U20004594,4594,CP,0.0,26.015,1988.81,-51738.89,-26.015,CC-2,LOT-004
PV000595,Producto Valid 595,ALM-3,GRUPO-5,2026-03-09,EA-U20004595,4595,CP,25.994,0.0,7016.13,182377.28,25.994,CC-3,LOT-005
PV000596,Producto Valid 596,ALM-4,GRUPO-6,2026-03-05,EA-U20004596,4596,CP,6.906,0.0,5561.81,38409.86,6.906,CC-4,LOT-006
PV000597,Producto Valid 597,ALM-1,GRUPO-1,2026-03-06,SA-U20004597,4597,CP,0.0,11.736,2527.16,-29658.75,-11.736,CC-1,LOT-007
PV000598,Producto Valid 598,ALM-2,GRUPO-2,2026-03-07,EA-U20004598,4598,CP,4.392,0.0,5548.4,24368.57,4.392,CC-2,LOT-008
PV000599,Producto Valid 599,ALM-3,GRUPO-3,2026-03-08,EA-U20004599,4599,CP,0.782,0.0,5457.56,4267.81,0.782,CC-3,LOT-009
PV000600,Producto Valid 600,ALM-4,GRUPO-4,2026-03-09,SA-U20004600,4600,CP,0.0,13.538,2562.18,-34686.79,-13.538,CC-4,LOT-010
PV000601,Producto Valid 601,ALM-1,GRUPO-5,2026-03-05,EA-U20004601,4601,CP,9.297,0.0,6176.53,57423.2,9.297,CC-1,LOT-011
PV000602,Producto Valid 602,ALM-2,GRUPO-6,2026-03-06,EA-U20004602,4602,CP,5.397,0.0,7987.18,43106.81,5.397,CC-2,LOT-012
PV000603,Producto Valid 603,ALM-3,GRUPO-1,2026-03-07,SA-U20004603,4603,CP,0.0,4.719,3240.94,-15294.0,-4.719,CC-3,LOT-013
PV000604,Producto Valid 604,ALM-4,GRUPO-2,2026-03-08,EA-U20004604,4604,CP,30.659,0.0,1718.58,52689.94,30.659,CC-4,LOT-014
PV000605,Producto Valid 605,ALM-1,GRUPO-3,2026-03-09,EA-U20004605,4605,CP,33.889,0.0,5193.14,175990.32,33.889,CC-1,LOT-015
PV000606,Producto Valid 606,ALM-2,GRUPO-4,2026-03-05,SA-U20004606,4606,CP,0.0,20.034,4286.27,-85871.13,-20.034,CC-2,LOT-001
PV000607,Producto Valid 607,ALM-3,GRUPO-5,2026-03-06,EA-U20004607,4607,CP,12.853,0.0,6455.33,82970.36,12.853,CC-3,LOT-002
PV000608,Producto Valid 608,ALM-4,GRUPO-6,2026-03-07,EA-U20004608,4608,CP,8.86,0.0,2728.5,24174.51,8.86,CC-4,LOT-003
PV000609,Producto Valid 609,ALM-1,GRUPO-1,2026-03-08,SA-U20004609,4609,CP,0.0,16.036,3355.0,-53800.78,-16.036,CC-1,LOT-004
PV000610,Producto Valid 610,ALM-2,GRUPO-2,2026-03-09,EA-U20004610,4610,CP,20.057,0.0,4710.26,94473.68,20.057,CC-2,LOT-005
PV000611,Producto Valid 611,ALM-3,GRUPO-3,2026-03-05,EA-U20004611,4611,CP,7.437,0.0,7460.79,55485.9,7.437,CC-3,LOT-006
PV000612,Producto Valid 612,ALM-4,GRUPO-4,2026-03-06,SA-U20004612,4612,CP,0.0,26.923,8211.81,-221086.56,-26.923,CC-4,LOT-007
PV000613,Producto Valid 613,ALM-1,GRUPO-5,2026-03-07,EA-U20004613,4613,CP,12.534,0.0,2076.77,26030.24,12.534,CC-1,LOT-008
PV000614,Producto Valid 614,ALM-2,GRUPO-6,2026-03-08,EA-U20004614,4614,CP,19.17,0.0,1711.36,32806.77,19.17,CC-2,LOT-009
PV000615,Producto Valid 615,ALM-3,GRUPO-1,2026-03-09,SA-U20004615,4615,CP,0.0,7.477,1451.64,-10853.91,-7.477,CC-3,LOT-010
PV000616,Producto Valid 616,ALM-4,GRUPO-2,2026-03-05,EA-U20004616,4616,CP,15.938,0.0,8152.33,129931.84,15.938,CC-4,LOT-011
PV000617,Producto Valid 617,ALM-1,GRUPO-3,2026-03-06,EA-U20004617,4617,CP,1.639,0.0,4224.63,6924.17,1.639,CC-1,LOT-012
PV000618,Producto Valid 618,ALM-2,GRUPO-4,2026-03-07,SA-U20004618,4618,CP,0.0,17.3,3479.42,-60193.97,-17.3,CC-2,LOT-013
PV000619,Producto Valid 619,ALM-3,GRUPO-5,2026-03-08,EA-U20004619,4619,CP,16.896,0.0,1768.49,29880.41,16.896,CC-3,LOT-014
PV000620,Producto Valid 620,ALM-4,GRUPO-6,2026-03-09,EA-U20004620,4620,CP,22.161,0.0,3702.44,82049.77,22.161,CC-4,LOT-015
PV000621,Producto Valid 621,ALM-1,GRUPO-1,2026-03-05,SA-U20004621,4621,CP,0.0,0.692,3913.53,-2708.16,-0.692,CC-1,LOT-001
PV000622,Producto Valid 622,ALM-2,GRUPO-2,2026-03-06,EA-U20004622,4622,CP,30.921,0.0,7695.47,237951.63,30.921,CC-2,LOT-002
PV000623,Producto Valid 623,ALM-3,GRUPO-3,2026-03-07,EA-U20004623,4623,CP,25.302,0.0,3433.78,86881.5,25.302,CC-3,LOT-003
PV000624,Producto Valid 624,ALM-4,GRUPO-4,2026-03-08,SA-U20004624,4624,CP,0.0,5.058,3543.02,-17920.6,-5.058,CC-4,LOT-004
PV000625,Producto Valid 625,ALM-1,GRUPO-5,2026-03-09,EA-U20004625,4625,CP,10.867,0.0,8790.5,95526.36,10.867,CC-1,LOT-005
PV000626,Producto Valid 626,ALM-2,GRUPO-6,2026-03-05,EA-U20004626,4626,CP,27.702,0.0,8903.52,246645.31,27.702,CC-2,LOT-006
PV000627,Producto Valid 627,ALM-3,GRUPO-1,2026-03-06,SA-U20004627,4627,CP,0.0,15.228,3177.79,-48391.39,-15.228,CC-3,LOT-007
PV000628,Producto Valid 628,ALM-4,GRUPO-2,2026-03-07,EA-U20004628,4628,CP,26.948,0.0,6251.52,168465.96,26.948,CC-4,LOT-008
PV000629,Producto Valid 629,ALM-1,GRUPO-3,2026-03-08,EA-U20004629,4629,CP,0.804,0.0,5525.56,4442.55,0.804,CC-1,LOT-009
PV000630,Producto Valid 630,ALM-2,GRUPO-4,2026-03-09,SA-U20004630,4630,CP,0.0,20.756,7248.17,-150443.02,-20.756,CC-2,LOT-010
PV000631,Producto Valid 631,ALM-3,GRUPO-5,2026-03-05,EA-U20004631,4631,CP,13.924,0.0,4274.96,59524.54,13.924,CC-3,LOT-011
PV000632,Producto Valid 632,ALM-4,GRUPO-6,2026-03-06,EA-U20004632,4632,CP,9.584,0.0,7109.16,68134.19,9.584,CC-4,LOT-012
PV000633,Producto Valid 633,ALM-1,GRUPO-1,2026-03-07,SA-U20004633,4633,CP,0.0,13.962,6737.24,-94065.34,-13.962,CC-1,LOT-013
PV000634,Producto Valid 634,ALM-2,GRUPO-2,2026-03-08,EA-U20004634,4634,CP,23.638,0.0,7193.55,170041.13,23.638,CC-2,LOT-014
PV000635,Producto Valid 635,ALM-3,GRUPO-3,2026-03-09,EA-U20004635,4635,CP,0.907,0.0,3370.49,3057.03,0.907,CC-3,LOT-015
PV000636,Producto Valid 636,ALM-4,GRUPO-4,2026-03-05,SA-U20004636,4636,CP,0.0,15.08,5218.4,-78693.47,-15.08,CC-4,LOT-001
PV000637,Producto Valid 637,ALM-1,GRUPO-5,2026-03-06,EA-U20004637,4637,CP,10.572,0.0,7715.28,81565.94,10.572,CC-1,LOT-002
PV000638,Producto Valid 638,ALM-2,GRUPO-6,2026-03-07,EA-U20004638,4638,CP,24.632,0.0,7466.48,183914.34,24.632,CC-2,LOT-003
PV000639,Producto Valid 639,ALM-3,GRUPO-1,2026-03-08,SA-U20004639,4639,CP,0.0,5.481,7321.87,-40131.17,-5.481,CC-3,LOT-004
PV000640,Producto Valid 640,ALM-4,GRUPO-2,2026-03-09,EA-U20004640,4640,CP,19.308,0.0,8536.3,164818.88,19.308,CC-4,LOT-005
PV000641,Producto Valid 641,ALM-1,GRUPO-3,2026-03-05,EA-U20004641,4641,CP,4.683,0.0,2452.06,11483.0,4.683,CC-1,LOT-006
PV000642,Producto Valid 642,ALM-2,GRUPO-4,2026-03-06,SA-U20004642,4642,CP,0.0,20.235,3971.16,-80356.42,-20.235,CC-2,LOT-007
PV000643,Producto Valid 643,ALM-3,GRUPO-5,2026-03-07,EA-U20004643,4643,CP,33.33,0.0,4015.89,133849.61,33.33,CC-3,LOT-008
PV000644,Producto Valid 644,ALM-4,GRUPO-6,2026-03-08,EA-U20004644,4644,CP,32.07,0.0,5239.67,168036.22,32.07,CC-4,LOT-009
PV000645,Producto Valid 645,ALM-1,GRUPO-1,2026-03-09,SA-U20004645,4645,CP,0.0,3.953,8556.42,-33823.53,-3.953,CC-1,LOT-010
PV000646,Producto Valid 646,ALM-2,GRUPO-2,2026-03-05,EA-U20004646,4646,CP,13.459,0.0,8165.2,109895.43,13.459,CC-2,LOT-011
PV000647,Producto Valid 647,ALM-3,GRUPO-3,2026-03-06,EA-U20004647,4647,CP,0.902,0.0,2192.77,1977.88,0.902,CC-3,LOT-012
PV000648,Producto Valid 648,ALM-4,GRUPO-4,2026-03-07,SA-U20004648,4648,CP,0.0,27.71,5724.59,-158628.39,-27.71,CC-4,LOT-013
PV000649,Producto Valid 649,ALM-1,GRUPO-5,2026-03-08,EA-U20004649,4649,CP,30.292,0.0,7679.34,232622.57,30.292,CC-1,LOT-014
PV000650,Producto Valid 650,ALM-2,GRUPO-6,2026-03-09,EA-U20004650,4650,CP,8.177,0.0,2943.97,24072.84,8.177,CC-2,LOT-015
PV000651,Producto Valid 651,ALM-3,GRUPO-1,2026-03-05,SA-U20004651,4651,CP,0.0,7.785,8350.48,-65008.49,-7.785,CC-3,LOT-001
PV000652,Producto Valid 652,ALM-4,GRUPO-2,2026-03-06,EA-U20004652,4652,CP,20.989,0.0,5909.34,124031.14,20.989,CC-4,LOT-002
PV000653,Producto Valid 653,ALM-1,GRUPO-3,2026-03-07,EA-U20004653,4653,CP,24.345,0.0,5573.73,135692.46,24.345,CC-1,LOT-003
