item,desc_item,localizacion,categoria,fecha,documento,registro,cp,entradas,salidas,unitario,total,cantidad,cost_center,lote
PV000337,Producto Valid 337,ALM-1,GRUPO-5,2026-03-03,EA-U10004337,4337,CP,13.836,0.0,4091.06,56603.91,13.836,CC-1,LOT-002
PV000338,Producto Valid 338,ALM-2,GRUPO-6,2026-03-04,EA-U10004338,4338,CP,23.939,0.0,4358.51,104338.37,23.939,CC-2,LOT-003
PV000339,Producto Valid 339,ALM-3,GRUPO-1,2026-03-05,SA-U10004339,4339,CP,0.0,19.447,2939.43,-57163.1,-19.447,CC-3,LOT-004
PV000340,Producto Valid 340,ALM-4,GRUPO-2,2026-03-06,EA-U10004340,4340,CP,7.829,0.0,3575.48,27992.43,7.829,CC-4,LOT-005
PV000341,Producto Valid 341,ALM-1,GRUPO-3,2026-03-02,EA-U10004341,4341,CP,31.416,0.0,2894.39,90930.16,31.416,CC-1,LOT-006
PV000342,Producto Valid 342,ALM-2,GRUPO-4,2026-03-03,SA-U10004342,4342,CP,0.0,25.174,1946.25,-48994.9,-25.174,CC-2,LOT-007
PV000343,Producto Valid 343,ALM-3,GRUPO-5,2026-03-04,EA-U10004343,4343,CP,6.766,0.0,3329.22,22525.5,6.766,CC-3,LOT-008
PV000344,Producto Valid 344,ALM-4,GRUPO-6,2026-03-05,EA-U10004344,4344,CP,16.255,0.0,2622.55,42629.55,16.255,CC-4,LOT-009
PV000345,Producto Valid 345,ALM-1,GRUPO-1,2026-03-06,SA-U10004345,4345,CP,0.0,23.132,4087.63,-94555.06,-23.132,CC-1,LOT-010
PV000346,Producto Valid 346,ALM-2,GRUPO-2,2026-03-02,EA-U10004346,4346,CP,28.94,0.0,5934.57,171746.46,28.94,CC-2,LOT-011
PV000347,Producto Valid 347,ALM-3,GRUPO-3,2026-03-03,EA-U10004347,4347,CP,33.682,0.0,2296.65,77355.77,33.682,CC-3,LOT-012
PV000348,Producto Valid 348,ALM-4,GRUPO-4,2026-03-04,SA-U10004348,4348,CP,0.0,13.221,8053.69,-106477.84,-13.221,CC-4,LOT-013
PV000349,Producto Valid 349,ALM-1,GRUPO-5,2026-03-05,EA-U10004349,4349,CP,21.316,0.0,4982.75,106212.3,21.316,CC-1,LOT-014
PV000350,Producto Valid 350,ALM-2,GRUPO-6,2026-03-06,EA-U10004350,4350,CP,4.232,0.0,8385.3,35486.59,4.232,CC-2,LOT-015
PV000351,Producto Valid 351,ALM-3,GRUPO-1,2026-03-02,SA-U10004351,4351,CP,0.0,27.307,5823.04,-159009.75,-27.307,CC-3,LOT-001
PV000352,Producto Valid 352,ALM-4,GRUPO-2,2026-03-03,EA-U10004352,4352,CP,32.189,0.0,5452.78,175519.54,32.189,CC-4,LOT-002
PV000353,Producto Valid 353,ALM-1,GRUPO-3,2026-03-04,EA-U10004353,4353,CP,21.238,0.0,1236.72,26265.46,21.238,CC-1,LOT-003
PV000354,Producto Valid 354,ALM-2,GRUPO-4,2026-03-05,SA-U10004354,4354,CP,0.0,15.556,8302.58,-129154.93,-15.556,CC-2,LOT-004
PV000355,Producto Valid 355,ALM-3,GRUPO-5,2026-03-06,EA-U10004355,4355,CP,4.2,0.0,7602.98,31932.52,4.2,CC-3,LOT-005
PV000356,Producto Valid 356,ALM-4,GRUPO-6,2026-03-02,EA-U10004356,4356,CP,25.088,0.0,6323.73,158649.74,25.088,CC-4,LOT-006
PV000357,Producto Valid 357,ALM-1,GRUPO-1,2026-03-03,SA-U10004357,4357,CP,0.0,14.891,2941.42,-43800.69,-14.891,CC-1,LOT-007
PV000358,Producto Valid 358,ALM-2,GRUPO-2,2026-03-04,EA-U10004358,4358,CP,11.644,0.0,8679.88,101068.52,11.644,CC-2,LOT-008
PV000359,Producto Valid 359,ALM-3,GRUPO-3,2026-03-05,EA-U10004359,4359,CP,32.771,0.0,3166.51,103769.7,32.771,CC-3,LOT-009
PV000360,Producto Valid 360,ALM-4,GRUPO-4,2026-03-06,SA-U10004360,4360,CP,0.0,19.013,4900.54,-93173.97,-19.013,CC-4,LOT-010
PV000361,Producto Valid 361,ALM-1,GRUPO-5,2026-03-02,EA-U10004361,4361,CP,1.744,0.0,4012.58,6997.94,1.744,CC-1,LOT-011
PV000362,Producto Valid 362,ALM-2,GRUPO-6,2026-03-03,EA-U10004362,4362,CP,33.595,0.0,1721.16,57822.37,33.595,CC-2,LOT-012
PV000363,Producto Valid 363,ALM-3,GRUPO-1,2026-03-04,SA-U10004363,4363,CP,0.0,2.041,6912.82,-14109.07,-2.041,CC-3,LOT-013
PV000364,Producto Valid 364,ALM-4,GRUPO-2,2026-03-05,EA-U10004364,4364,CP,27.053,0.0,4820.86,130418.73,27.053,CC-4,LOT-014
PV000365,Producto Valid 365,ALM-1,GRUPO-3,2026-03-06,EA-U10004365,4365,CP,16.239,0.0,4352.48,70679.92,16.239,CC-1,LOT-015
PV000366,Producto Valid 366,ALM-2,GRUPO-4,2026-03-02,SA-U10004366,4366,CP,0.0,24.194,6939.21,-167887.25,-24.194,CC-2,LOT-001
PV000367,Producto Valid 367,ALM-3,GRUPO-5,2026-03-03,EA-U10004367,4367,CP,17.667,0.0,4089.61,72251.14,17.667,CC-3,LOT-002
PV000368,Producto Valid 368,ALM-4,GRUPO-6,2026-03-04,EA-U10004368,4368,CP,18.387,0.0,3478.8,63964.7,18.387,CC-4,LOT-003
PV000369,Producto Valid 369,ALM-1,GRUPO-1,2026-03-05,SA-U10004369,4369,CP,0.0,26.358,3002.98,-79152.55,-26.358,CC-1,LOT-004
PV000370,Producto Valid 370,ALM-2,GRUPO-2,2026-03-06,EA-U10004370,4370,CP,26.787,0.0,6942.79,185976.52,26.787,CC-2,LOT-005
PV000371,Producto Valid 371,ALM-3,GRUPO-3,2026-03-02,EA-U10004371,4371,CP,8.877,0.0,4591.51,40758.83,8.877,CC-3,LOT-006
PV000372,Producto Valid 372,ALM-4,GRUPO-4,2026-03-03,SA-U10004372,4372,CP,0.0,29.838,4207.36,-125539.21,-29.838,CC-4,LOT-007
PV000373,Producto Valid 373,ALM-1,GRUPO-5,2026-03-04,EA-U10004373,4373,CP,29.034,0.0,1725.16,50088.3,29.034,CC-1,LOT-008
PV000374,Producto Valid 374,ALM-2,GRUPO-6,2026-03-05,EA-U10004374,4374,CP,32.36,0.0,8815.96,285284.47,32.36,CC-2,LOT-009
PV000375,Producto Valid 375,ALM-3,GRUPO-1,2026-03-06,SA-U10004375,4375,CP,0.0,0.235,7899.16,-1856.3,-0.235,CC-3,LOT-010
PV000376,Producto Valid 376,ALM-4,GRUPO-2,2026-03-02,EA-U10004376,4376,CP,22.981,0.0,4899.13,112586.91,22.981,CC-4,LOT-011
PV000377,Producto Valid 377,ALM-1,GRUPO-3,2026-03-03,EA-U10004377,4377,CP,10.301,0.0,6112.02,62959.92,10.301,CC-1,LOT-012
PV000378,Producto Valid 378,ALM-2,GRUPO-4,2026-03-04,SA-U10004378,4378,CP,0.0,1.784,2708.61,-4832.16,-1.784,CC-2,LOT-013
PV000379,Producto Valid 379,ALM-3,GRUPO-5,2026-03-05,EA-U10004379,4379,CP,27.556,0.0,1454.63,40083.78,27.556,CC-3,LOT-014
PV000380,Producto Valid 380,ALM-4,GRUPO-6,2026-03-06,EA-U10004380,4380,CP,33.835,0.0,2459.19,83206.69,33.835,CC-4,LOT-015
PV000381,Producto Valid 381,ALM-1,GRUPO-1,2026-03-02,SA-U10004381,4381,CP,0.0,29.781,4780.71,-142374.32,-29.781,CC-1,LOT-001
PV000382,Producto Valid 382,ALM-2,GRUPO-2,2026-03-03,EA-U10004382,4382,CP,29.309,0.0,6219.64,182291.43,29.309,CC-2,LOT-002
PV000383,Producto Valid 383,ALM-3,GRUPO-3,2026-03-04,EA-U10004383,4383,CP,29.127,0.0,4972.14,144823.52,29.127,CC-3,LOT-003
PV000384,Producto Valid 384,ALM-4,GRUPO-4,2026-03-05,SA-U10004384,4384,CP,0.0,2.219,2127.87,-4721.74,-2.219,CC-4,LOT-004
PV000385,Producto Valid 385,ALM-1,GRUPO-5,2026-03-06,EA-U10004385,4385,CP,25.116,0.0,2050.38,51497.34,25.116,CC-1,LOT-005
PV000386,Producto Valid 386,ALM-2,GRUPO-6,2026-03-02,EA-U10004386,4386,CP,7.485,0.0,1942.69,14541.03,7.485,CC-2,LOT-006
PV000387,Producto Valid 387,ALM-3,GRUPO-1,2026-03-03,SA-U10004387,4387,CP,0.0,20.795,3501.86,-72821.18,-20.795,CC-3,LOT-007
PV000388,Producto Valid 388,ALM-4,GRUPO-2,2026-03-04,EA-U10004388,4388,CP,7.823,0.0,2632.69,20595.53,7.823,CC-4,LOT-008
PV000389,Producto Valid 389,ALM-1,GRUPO-3,2026-03-05,EA-U10004389,4389,CP,17.234,0.0,6042.13,104130.07,17.234,CC-1,LOT-009
PV000390,Producto Valid 390,ALM-2,GRUPO-4,2026-03-06,SA-U10004390,4390,CP,0.0,10.449,2353.48,-24591.51,-10.449,CC-2,LOT-010
PV000391,Producto Valid 391,ALM-3,GRUPO-5,2026-03-02,EA-U10004391,4391,CP,15.187,0.0,8586.29,130399.99,15.187,CC-3,LOT-011
PV000392,Producto Valid 392,ALM-4,GRUPO-6,2026-03-03,EA-U10004392,4392,CP,28.485,0.0,4779.61,136147.19,28.485,CC-4,LOT-012
PV000393,Producto Valid 393,ALM-1,GRUPO-1,2026-03-04,SA-U10004393,4393,CP,0.0,24.982,6466.95,-161557.34,-24.982,CC-1,LOT-013
PV000394,Producto Valid 394,ALM-2,GRUPO-2,2026-03-05,EA-U10004394,4394,CP,30.125,0.0,6233.47,187783.28,30.125,CC-2,LOT-014
PV000395,Producto Valid 395,ALM-3,GRUPO-3,2026-03-06,EA-U10004395,4395,CP,18.806,0.0,5046.71,94908.43,18.806,CC-3,LOT-015
PV000396,Producto Valid 396,ALM-4,GRUPO-4,2026-03-02,SA-U10004396,4396,CP,0.0,24.065,5562.76,-133867.82,-24.065,CC-4,LOT-001
PV000397,Producto Valid 397,ALM-1,GRUPO-5,2026-03-03,EA-U10004397,4397,CP,25.727,0.0,3470.03,89273.46,25.727,CC-1,LOT-002
PV000398,Producto Valid 398,ALM-2,GRUPO-6,2026-03-04,EA-U10004398,4398,CP,11.166,0.0,2513.44,28065.07,11.166,CC-2,LOT-003
PV000399,Producto Valid 399,ALM-3,GRUPO-1,2026-03-05,SA-U10004399,4399,CP,0.0,26.022,8764.88,-228079.71,-26.022,CC-3,LOT-004
PV000400,Producto Valid 400,ALM-4,GRUPO-2,2026-03-06,EA-U10004400,4400,CP,27.324,0.0,5312.25,145151.92,27.324,CC-4,LOT-005
PV000401,Producto Valid 401,ALM-1,GRUPO-3,2026-03-02,EA-U10004401,4401,CP,2.957,0.0,3407.23,10075.18,2.957,CC-1,LOT-006
PV000402,Producto Valid 402,ALM-2,GRUPO-4,2026-03-03,SA-U10004402,4402,CP,0.0,1.329,6024.97,-8007.19,-1.329,CC-2,LOT-007
PV000403,Producto Valid 403,ALM-3,GRUPO-5,2026-03-04,EA-U10004403,4403,CP,18.76,0.0,3627.27,68047.59,18.76,CC-3,LOT-008
PV000404,Producto Valid 404,ALM-4,GRUPO-6,2026-03-05,EA-U10004404,4404,CP,5.76,0.0,7241.34,41710.12,5.76,CC-4,LOT-009
PV000405,Producto Valid 405,ALM-1,GRUPO-1,2026-03-06,SA-U10004405,4405,CP,0.0,20.292,8319.83,-168825.99,-20.292,CC-1,LOT-010
PV000406,Producto Valid 406,ALM-2,GRUPO-2,2026-03-02,EA-U10004406,4406,CP,28.994,0.0,5856.61,169806.55,28.994,CC-2,LOT-011
PV000407,Producto Valid 407,ALM-3,GRUPO-3,2026-03-03,EA-U10004407,4407,CP,23.528,0.0,7865.01,185047.96,23.528,CC-3,LOT-012
PV000408,Producto Valid 408,ALM-4,GRUPO-4,2026-03-04,SA-U10004408,4408,CP,0.0,26.288,2108.77,-55435.35,-26.288,CC-4,LOT-013
PV000409,Producto Valid 409,ALM-1,GRUPO-5,2026-03-05,EA-U10004409,4409,CP,6.871,0.0,2418.0,16614.08,6.871,CC-1,LOT-014
PV000410,Producto Valid 410,ALM-2,GRUPO-6,2026-03-06,EA-U10004410,4410,CP,13.168,0.0,7686.87,101220.7,13.168,CC-2,LOT-015
PV000411,Producto Valid 411,ALM-3,GRUPO-1,2026-03-02,SA-U10004411,4411,CP,0.0,15.595,4389.19,-68449.42,-15.595,CC-3,LOT-001
PV000412,Producto Valid 412,ALM-4,GRUPO-2,2026-03-03,EA-U10004412,4412,CP,12.182,0.0,2422.42,29509.92,12.182,CC-4,LOT-002
PV000413,Producto Valid 413,ALM-1,GRUPO-3,2026-03-04,EA-U10004413,4413,CP,12.265,0.0,3398.23,41679.29,12.265,CC-1,LOT-003
PV000414,Producto Valid 414,ALM-2,GRUPO-4,2026-03-05,SA-U10004414,4414,CP,0.0,29.832,8524.8,-254311.83,-29.832,CC-2,LOT-004
PV000415,Producto Valid 415,ALM-3,GRUPO-5,2026-03-06,EA-U10004415,4415,CP,20.663,0.0,1256.34,25959.75,20.663,CC-3,LOT-005
PV000416,Producto Valid 416,ALM-4,GRUPO-6,2026-03-02,EA-U10004416,4416,CP,25.998,0.0,8939.48,232408.6,25.998,CC-4,LOT-006
PV000417,Producto Valid 417,ALM-1,GRUPO-1,2026-03-03,SA-U10004417,4417,CP,0.0,6.74,7767.92,-52355.78,-6.74,CC-1,LOT-007
PV000418,Producto Valid 418,ALM-2,GRUPO-2,2026-03-04,EA-U10004418,4418,CP,31.704,0.0,7786.44,246861.29,31.704,CC-2,LOT-008
PV000419,Producto Valid 419,ALM-3,GRUPO-3,2026-03-05,EA-U10004419,4419,CP,16.353,0.0,1599.1,26150.08,16.353,CC-3,LOT-009
PV000420,Producto Valid 420,ALM-4,GRUPO-4,2026-03-06,SA-U10004420,4420,CP,0.0,2.244,6215.18,-13946.86,-2.244,CC-4,LOT-010
PV000421,Producto Valid 421,ALM-1,GRUPO-5,2026-03-02,EA-U10004421,4421,CP,8.986,0.0,2051.41,18433.97,8.986,CC-1,LOT-011
PV000422,Producto Valid 422,ALM-2,GRUPO-6,2026-03-03,EA-U10004422,4422,CP,9.774,0.0,7101.13,69406.44,9.774,CC-2,LOT-012
PV000423,Producto Valid 423,ALM-3,GRUPO-1,2026-03-04,SA-U10004423,4423,CP,0.0,8.794,3124.92,-27480.55,-8.794,CC-3,LOT-013
PV000424,Producto Valid 424,ALM-4,GRUPO-2,2026-03-05,EA-U10004424,4424,CP,33.457,0.0,1389.69,46494.86,33.457,CC-4,LOT-014
PV000425,Producto Valid 425,ALM-1,GRUPO-3,2026-03-06,EA-U10004425,4425,CP,31.133,0.0,3395.93,105725.49,31.133,CC-1,LOT-015
PV000426,Producto Valid 426,ALM-2,GRUPO-4,2026-03-02,SA-U10004426,4426,CP,0.0,28.191,3454.32,-97380.74,-28.191,CC-2,LOT-001
PV000427,Producto Valid 427,ALM-3,GRUPO-5,2026-03-03,EA-U10004427,4427,CP,8.625,0.0,7752.84,66868.24,8.625,CC-3,LOT-002
PV000428,Producto Valid 428,ALM-4,GRUPO-6,2026-03-04,EA-U10004428,4428,CP,21.114,0.0,8349.79,176297.47,21.114,CC-4,LOT-003
PV000429,Producto Valid 429,ALM-1,GRUPO-1,2026-03-05,SA-U10004429,4429,CP,0.0,4.931,5223.37,-25756.44,-4.931,CC-1,LOT-004
PV000430,Producto Valid 430,ALM-2,GRUPO-2,2026-03-06,EA-U10004430,4430,CP,20.319,0.0,3565.46,72446.58,20.319,CC-2,LOT-005
PV000431,Producto Valid 431,ALM-3,GRUPO-3,2026-03-02,EA-U10004431,4431,CP,1.077,0.0,1368.11,1473.45,1.077,CC-3,LOT-006
PV000432,Producto Valid 432,ALM-4,GRUPO-4,2026-03-03,SA-U10004432,4432,CP,0.0,0.147,1380.52,-202.94,-0.147,CC-4,LOT-007
PV000433,Producto Valid 433,ALM-1,GRUPO-5,2026-03-04,EA-U10004433,4433,CP,10.633,0.0,4780.59,50832.01,10.633,CC-1,LOT-008
PV000434,Producto Valid 434,ALM-2,GRUPO-6,2026-03-05,EA-U10004434,4434,CP,0.176,0.0,8138.34,1432.35,0.176,CC-2,LOT-009
PV000435,Producto Valid 435,ALM-3,GRUPO-1,2026-03-06,SA-U10004435,4435,CP,0.0,21.881,5191.85,-113602.87,-21.881,CC-3,LOT-010
PV000436,Producto Valid 436,ALM-4,GRUPO-2,2026-03-02,EA-U10004436,4436,CP,32.115,0.0,8929.13,286759.01,32.115,CC-4,LOT-011
PV000437,Producto Valid 437,ALM-1,GRUPO-3,2026-03-03,EA-U10004437,4437,CP,12.689,0.0,6092.4,77306.46,12.689,CC-1,LOT-012
PV000438,Producto Valid 438,ALM-2,GRUPO-4,2026-03-04,SA-U10004438,4438,CP,0.0,10.492,6780.05,-71136.28,-10.492,CC-2,LOT-013
PV000439,Producto Valid 439,ALM-3,GRUPO-5,2026-03-05,EA-U10004439,4439,CP,22.314,0.0,2876.62,64188.9,22.314,CC-3,LOT-014
PV000440,Producto Valid 440,ALM-4,GRUPO-6,2026-03-06,EA-U10004440,4440,CP,11.759,0.0,3717.19,43710.44,11.759,CC-4,LOT-015
PV000441,Producto Valid 441,ALM-1,GRUPO-1,2026-03-02,SA-U10004441,4441,CP,0.0,1.416,7671.0,-10862.14,-1.416,CC-1,LOT-001
PV000442,Producto Valid 442,ALM-2,GRUPO-2,2026-03-03,EA-U10004442,4442,CP,13.143,0.0,3922.92,51558.94,13.143,CC-2,LOT-002
PV000443,Producto Valid 443,ALM-3,GRUPO-3,2026-03-04,EA-U10004443,4443,CP,30.333,0.0,2245.13,68101.53,30.333,CC-3,LOT-003
PV000444,Producto Valid 444,ALM-4,GRUPO-4,2026-03-05,SA-U10004444,4444,CP,0.0,27.883,3439.77,-95911.11,-27.883,CC-4,LOT-004
PV000445,Producto Valid 445,ALM-1,GRUPO-5,2026-03-06,EA-U10004445,4445,CP,30.64,0.0,5450.99,167018.33,30.64,CC-1,LOT-005
PV000446,Producto Valid 446,ALM-2,GRUPO-6,2026-03-02,EA-U10004446,4446,CP,4.941,0.0,8887.6,43913.63,4.941,CC-2,LOT-006
PV000447,Producto Valid 447,ALM-3,GRUPO-1,2026-03-03,SA-U10004447,4447,CP,0.0,6.435,6472.04,-41647.58,-6.435,CC-3,LOT-007
PV000448,Producto Valid 448,ALM-4,GRUPO-2,2026-03-04,EA-U10004448,4448,CP,3.47,0.0,4204.0,14587.88,3.47,CC-4,LOT-008
PV000449,Producto Valid 449,ALM-1,GRUPO-3,2026-03-05,EA-U10004449,4449,CP,20.981,0.0,5134.43,107725.48,20.981,CC-1,LOT-009
PV000450,Producto Valid 450,ALM-2,GRUPO-4,2026-03-06,SA-U10004450,4450,CP,0.0,0.225,7220.42,-1624.59,-0.225,CC-2,LOT-010
PV000451,Producto Valid 451,ALM-3,GRUPO-5,2026-03-02,EA-U10004451,4451,CP,27.357,0.0,8329.97,227882.99,27.357,CC-3,LOT-011
PV000452,Producto Valid 452,ALM-4,GRUPO-6,2026-03-03,EA-U10004452,4452,CP,12.248,0.0,8803.48,107825.02,12.248,CC-4,LOT-012
PV000453,Producto Valid 453,ALM-1,GRUPO-1,2026-03-04,SA-U10004453,4453,CP,0.0,28.769,8254.74,-237480.62,-28.769,CC-1,LOT-013
PV000454,Producto Valid 454,ALM-2,GRUPO-2,2026-03-05,EA-U10004454,4454,CP,20.486,0.0,3118.24,63880.26,20.486,CC-2,LOT-014
PV000455,Producto Valid 455,ALM-3,GRUPO-3,2026-03-06,EA-U10004455,4455,CP,3.877,0.0,2374.79,9207.06,3.877,CC-3,LOT-015
PV000456,Producto Valid 456,ALM-4,GRUPO-4,2026-03-02,SA-U10004456,4456,CP,0.0,10.384,2223.48,-23088.62,-10.384,CC-4,LOT-001
PV000457,Producto Valid 457,ALM-1,GRUPO-5,2026-03-03,EA-U10004457,4457,CP,12.44,0.0,2208.41,27472.62,12.44,CC-1,LOT-002
PV000458,Producto Valid 458,ALM-2,GRUPO-6,2026-03-04,EA-U10004458,4458,CP,10.536,0.0,3437.5,36217.5,10.536,CC-2,LOT-003
PV000459,Producto Valid 459,ALM-3,GRUPO-1,2026-03-05,SA-U10004459,4459,CP,0.0,10.133,2323.8,-23547.07,-10.133,CC-3,LOT-004
PV000460,Producto Valid 460,ALM-4,GRUPO-2,2026-03-06,EA-U10004460,4460,CP,14.126,0.0,4840.94,68383.12,14.126,CC-4,LOT-005
PV000461,Producto Valid 461,ALM-1,GRUPO-3,2026-03-02,EA-U10004461,4461,CP,17.915,0.0,7750.39,138848.24,17.915,CC-1,LOT-006
PV000462,Producto Valid 462,ALM-2,GRUPO-4,2026-03-03,SA-U10004462,4462,CP,0.0,19.119,2865.36,-54782.82,-19.119,CC-2,LOT-007
PV000463,Producto Valid 463,ALM-3,GRUPO-5,2026-03-04,EA-U10004463,4463,CP,15.834,0.0,8545.57,135310.56,15.834,CC-3,LOT-008
PV000464,Producto Valid 464,ALM-4,GRUPO-6,2026-03-05,EA-U10004464,4464,CP,0.62,0.0,7278.36,4512.58,0.62,CC-4,LOT-009
PV000465,Producto Valid 465,ALM-1,GRUPO-1,2026-03-06,SA-U10004465,4465,CP,0.0,9.133,6758.81,-61728.21,-9.133,CC-1,LOT-010
PV000466,Producto Valid 466,ALM-2,GRUPO-2,2026-03-02,EA-U10004466,4466,CP,23.802,0.0,1223.46,29120.79,23.802,CC-2,LOT-011
PV000467,Producto Valid 467,ALM-3,GRUPO-3,2026-03-03,EA-U10004467,4467,CP,10.403,0.0,7779.44,80929.51,10.403,CC-3,LOT-012
PV000468,Producto Valid 468,ALM-4,GRUPO-4,2026-03-04,SA-U10004468,4468,CP,0.0,27.03,8126.19,-219650.92,-27.03,CC-4,LOT-013
PV000469,Producto Valid 469,ALM-1,GRUPO-5,2026-03-05,EA-U10004469,4469,CP,15.99,0.0,5591.83,89413.36,15.99,CC-1,LOT-014
PV000470,Producto Valid 470,ALM-2,GRUPO-6,2026-03-06,EA-U10004470,4470,CP,9.175,0.0,7081.87,64976.16,9.175,CC-2,LOT-015
PV000471,Producto Valid 471,ALM-3,GRUPO-1,2026-03-02,SA-U10004471,4471,CP,0.0,24.359,5030.85,-122546.48,-24.359,CC-3,LOT-001
PV000472,Producto Valid 472,ALM-4,GRUPO-2,2026-03-03,EA-U10004472,4472,CP,5.494,0.0,3912.09,21493.02,5.494,CC-4,LOT-002
PV000473,Producto Valid 473,ALM-1,GRUPO-3,2026-03-04,EA-U10004473,4473,CP,27.532,0.0,4780.56,131618.38,27.532,CC-1,LOT-003
PV000474,Producto Valid 474,ALM-2,GRUPO-4,2026-03-05,SA-U10004474,4474,CP,0.0,29.284,1823.26,-53392.35,-29.284,CC-2,LOT-004
PV000475,Producto Valid 475,ALM-3,GRUPO-5,2026-03-06,EA-U10004475,4475,CP,28.009,0.0,4123.27,115488.67,28.009,CC-3,LOT-005
PV000476,Producto Valid 476,ALM-4,GRUPO-6,2026-03-02,EA-U10004476,4476,CP,16.002,0.0,3787.65,60609.98,16.002,CC-4,LOT-006
PV000477,Producto Valid 477,ALM-1,GRUPO-1,2026-03-03,SA-U10004477,4477,CP,0.0,17.086,4454.29,-76106.0,-17.086,CC-1,LOT-007
PV000478,Producto Valid 478,ALM-2,GRUPO-2,2026-03-04,EA-U10004478,4478,CP,23.888,0.0,1897.7,45332.26,23.888,CC-2,LOT-008
PV000479,Producto Valid 479,ALM-3,GRUPO-3,2026-03-05,EA-U10004479,4479,CP,6.863,0.0,6291.41,43177.95,6.863,CC-3,LOT-009
PV000480,Producto Valid 480,ALM-4,GRUPO-4,2026-03-06,SA-U10004480,4480,CP,0.0,29.17,5433.25,-158487.9,-29.17,CC-4,LOT-010
PV000481,Producto Valid 481,ALM-1,GRUPO-5,2026-03-02,EA-U10004481,4481,CP,21.826,0.0,2334.33,50949.09,21.826,CC-1,LOT-011
PV000482,Producto Valid 482,ALM-2,GRUPO-6,2026-03-03,EA-U10004482,4482,CP,3.932,0.0,4381.76,17229.08,3.932,CC-2,LOT-012
PV000483,Producto Valid 483,ALM-3,GRUPO-1,2026-03-04,SA-U10004483,4483,CP,0.0,11.116,7905.63,-87878.98,-11.116,CC-3,LOT-013
PV000484,Producto Valid 484,ALM-4,GRUPO-2,2026-03-05,EA-U10004484,4484,CP,23.275,0.0,7202.96,167648.89,23.275,CC-4,LOT-014
PV000485,Producto Valid 485,ALM-1,GRUPO-3,2026-03-06,EA-U10004485,4485,CP,11.162,0.0,5778.93,64504.42,11.162,CC-1,LOT-015
PV000486,Producto Valid 486,ALM-2,GRUPO-4,2026-03-02,SA-U10004486,4486,CP,0.0,20.141,4137.43,-83331.98,-20.141,CC-2,LOT-001
PV000487,Producto Valid 487,ALM-3,GRUPO-5,2026-03-03,EA-U10004487,4487,CP,23.209,0.0,3075.31,71374.87,23.209,CC-3,LOT-002
PV000488,Producto Valid 488,ALM-4,GRUPO-6,2026-03-04,EA-U10004488,4488,CP,22.241,0.0,5487.07,122037.92,22.241,CC-4,LOT-003
PV000489,Producto Valid 489,ALM-1,GRUPO-1,2026-03-05,SA-U10004489,4489,CP,0.0,18.812,5116.46,-96250.85,-18.812,CC-1,LOT-004
PV000490,Producto Valid 490,ALM-2,GRUPO-2,2026-03-06,EA-U10004490,4490,CP,13.622,0.0,6245.07,85070.34,13.622,CC-2,LOT-005
PV000491,Producto Valid 491,ALM-3,GRUPO-3,2026-03-02,EA-U10004491,4491,CP,29.307,0.0,7079.78,207487.11,29.307,CC-3,LOT-006
PV000492,Producto Valid 492,ALM-4,GRUPO-4,2026-03-03,SA-U10004492,4492,CP,0.0,1.718,7635.01,-13116.95,-1.718,CC-4,LOT-007
PV000493,Producto Valid 493,ALM-1,GRUPO-5,2026-03-04,EA-U10004493,4493,CP,22.215,0.0,8709.22,193475.32,22.215,CC-1,LOT-008
PV000494,Producto Valid 494,ALM-2,GRUPO-6,2026-03-05,EA-U10004494,4494,CP,14.316,0.0,4620.97,66153.81,14.316,CC-2,LOT-009
PV000495,Producto Valid 495,ALM-3,GRUPO-1,2026-03-06,SA-U10004495,4495,CP,0.0,24.38,6214.25,-151503.42,-24.38,CC-3,LOT-010
PV000496,Producto Valid 496,ALM-4,GRUPO-2,2026-03-02,EA-U10004496,4496,CP,7.552,0.0,2115.53,15976.48,7.552,CC-4,LOT-011
PV000497,Producto Valid 497,ALM-1,GRUPO-3,2026-03-03,EA-U10004497,4497,CP,21.541,0.0,5364.56,115557.99,21.541,CC-1,LOT-012
PV000498,Producto Valid 498,ALM-2,GRUPO-4,2026-03-04,SA-U10004498,4498,CP,0.0,16.691,1624.2,-27109.52,-16.691,CC-2,LOT-013
PV000499,Producto Valid 499,ALM-3,GRUPO-5,2026-03-05,EA-U10004499,4499,CP,20.306,0.0,7652.94,155400.6,20.306,CC-3,LOT-014
PV000500,Producto Valid 500,ALM-4,GRUPO-6,2026-03-06,EA-U10004500,4500,CP,24.451,0.0,8956.48,218994.89,24.451,CC-4,LOT-015
PV000501,Producto Valid 501,ALM-1,GRUPO-1,2026-03-02,SA-U10004501,4501,CP,0.0,29.786,2171.21,-64671.66,-29.786,CC-1,LOT-001
PV000502,Producto Valid 502,ALM-2,GRUPO-2,2026-03-03,EA-U10004502,4502,CP,27.728,0.0,1905.6,52838.48,27.728,CC-2,LOT-002
PV000503,Producto Valid 503,ALM-3,GRUPO-3,2026-03-04,EA-U10004503,4503,CP,1.313,0.0,6711.44,8812.12,1.313,CC-3,LOT-003
PV000504,Producto Valid 504,ALM-4,GRUPO-4,2026-03-05,SA-U10004504,4504,CP,0.0,7.555,7392.58,-55850.94,-7.555,CC-4,LOT-004
